5.65 -4.51369e-05 -4.51111e-05 -4.50339e-05 -4.49052e-05 -4.47253e-05 -4.44944e-05 -4.42127e-05 -4.38805e-05 -4.34982e-05 -4.30663e-05 -4.25852e-05 -4.20556e-05 -4.14779e-05 -4.08529e-05 -4.01812e-05 -3.94637e-05 -3.87012e-05 -3.78944e-05 -3.70444e-05 -3.61521e-05 -3.52186e-05 -3.42448e-05 -3.3232e-05 -3.21812e-05 -3.10936e-05 -2.99707e-05 -2.88131e-05 -2.76224e-05 -2.64001e-05 -2.5144e-05 -2.3853e-05 -2.25206e-05 -2.11033e-05 -1.9525e-05 -1.75399e-05 -1.43572e-05 -8.06714e-06 7.11799e-06 4.74982e-05 0.00015743 0.000465102 0.00132488 0.00372762 0.0104111 0.0286089 0.0757648 0.183904 0.37906 0.621552 0.816491 0.92442 0.971463 0.989613 0.996277 0.998672 0.999528 0.999833 0.999942 0.999981 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.999981 0.999942 0.999833 0.999528 0.998672 0.996277 0.989613 0.971463 0.92442 0.816491 0.621552 0.37906 0.183904 0.0757648 0.0286089 0.0104111 0.00372762 0.00132488 0.000465102 0.00015743 4.74982e-05 7.11799e-06 -8.06714e-06 -1.43572e-05 -1.75399e-05 -1.9525e-05 -2.11033e-05 -2.25206e-05 -2.3853e-05 -2.5144e-05 -2.64001e-05 -2.76224e-05 -2.88131e-05 -2.99707e-05 -3.10936e-05 -3.21812e-05 -3.3232e-05 -3.42448e-05 -3.52186e-05 -3.61521e-05 -3.70444e-05 -3.78944e-05 -3.87012e-05 -3.94637e-05 -4.01812e-05 -4.08529e-05 -4.14779e-05 -4.20556e-05 -4.25852e-05 -4.30663e-05 -4.34982e-05 -4.38805e-05 -4.42127e-05 -4.44944e-05 -4.47253e-05 -4.49052e-05 -4.50339e-05 -4.51111e-05 -4.51369e-05
5.66 -4.48735e-05 -4.48479e-05 -4.47711e-05 -4.46432e-05 -4.44643e-05 -4.42347e-05 -4.39547e-05 -4.36244e-05 -4.32444e-05 -4.2815e-05 -4.23367e-05 -4.18101e-05 -4.12358e-05 -4.06145e-05 -3.99467e-05 -3.92334e-05 -3.84753e-05 -3.76733e-05 -3.68282e-05 -3.59412e-05 -3.50131e-05 -3.4045e-05 -3.3038e-05 -3.19934e-05 -3.09122e-05 -2.97956e-05 -2.86451e-05 -2.74615e-05 -2.62452e-05 -2.49978e-05 -2.37153e-05 -2.23839e-05 -2.09847e-05 -1.94139e-05 -1.74048e-05 -1.43035e-05 -7.9542e-06 7.29268e-06 4.72781e-05 0.000157965 0.000464809 0.00132446 0.00372993 0.0104058 0.0286177 0.0757517 0.183918 0.379042 0.621567 0.816474 0.924433 0.971454 0.989618 0.996275 0.998672 0.999528 0.999833 0.999942 0.99998 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.99998 0.999942 0.999833 0.999528 0.998672 0.996275 0.989618 0.971454 0.924433 0.816474 0.621567 0.379042 0.183918 0.0757517 0.0286177 0.0104058 0.00372993 0.00132446 0.000464809 0.000157965 4.72781e-05 7.29268e-06 -7.9542e-06 -1.43035e-05 -1.74048e-05 -1.94139e-05 -2.09847e-05 -2.23839e-05 -2.37153e-05 -2.49978e-05 -2.62452e-05 -2.74615e-05 -2.86451e-05 -2.97956e-05 -3.09122e-05 -3.19934e-05 -3.3038e-05 -3.4045e-05 -3.50131e-05 -3.59412e-05 -3.68282e-05 -3.76733e-05 -3.84753e-05 -3.92334e-05 -3.99467e-05 -4.06145e-05 -4.12358e-05 -4.18101e-05 -4.23367e-05 -4.2815e-05 -4.32444e-05 -4.36244e-05 -4.39547e-05 -4.42347e-05 -4.44643e-05 -4.46432e-05 -4.47711e-05 -4.48479e-05 -4.48735e-05
5.67 -4.46116e-05 -4.45861e-05 -4.45098e-05 -4.43826e-05 -4.42048e-05 -4.39766e-05 -4.36981e-05 -4.33698e-05 -4.2992e-05 -4.25651e-05 -4.20896e-05 -4.15661e-05 -4.09952e-05 -4.03774e-05 -3.97136e-05 -3.90044e-05 -3.82507e-05 -3.74534e-05 -3.66133e-05 -3.57314e-05 -3.48087e-05 -3.38463e-05 -3.28452e-05 -3.18067e-05 -3.07318e-05 -2.96219e-05 -2.84778e-05 -2.7301e-05 -2.60928e-05 -2.48513e-05 -2.35752e-05 -2.2258e-05 -2.08564e-05 -1.92936e-05 -1.73247e-05 -1.41588e-05 -7.88402e-06 7.28263e-06 4.76452e-05 0.000157563 0.000465203 0.00132496 0.00372764 0.010411 0.0286086 0.0757637 0.183902 0.379057 0.621548 0.816488 0.924419 0.971463 0.989613 0.996277 0.998672 0.999528 0.999833 0.999942 0.99998 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.99998 0.999942 0.999833 0.999528 0.998672 0.996277 0.989613 0.971463 0.924419 0.816488 0.621548 0.379057 0.183902 0.0757637 0.0286086 0.010411 0.00372764 0.00132496 0.000465203 0.000157563 4.76452e-05 7.28263e-06 -7.88402e-06 -1.41588e-05 -1.73247e-05 -1.92936e-05 -2.08564e-05 -2.2258e-05 -2.35752e-05 -2.48513e-05 -2.60928e-05 -2.7301e-05 -2.84778e-05 -2.96219e-05 -3.07318e-05 -3.18067e-05 -3.28452e-05 -3.38463e-05 -3.48087e-05 -3.57314e-05 -3.66133e-05 -3.74534e-05 -3.82507e-05 -3.90044e-05 -3.97136e-05 -4.03774e-05 -4.09952e-05 -4.15661e-05 -4.20896e-05 -4.25651e-05 -4.2992e-05 -4.33698e-05 -4.36981e-05 -4.39766e-05 -4.42048e-05 -4.43826e-05 -4.45098e-05 -4.45861e-05 -4.46116e-05
5.68 -4.43512e-05 -4.43259e-05 -4.425e-05 -4.41236e-05 -4.39469e-05 -4.37199e-05 -4.34431e-05 -4.31167e-05 -4.27411e-05 -4.23167e-05 -4.1844e-05 -4.13235e-05 -4.07559e-05 -4.01418e-05 -3.94818e-05 -3.87768e-05 -3.80275e-05 -3.72348e-05 -3.63996e-05 -3.55229e-05 -3.46056e-05 -3.36488e-05 -3.26535e-05 -3.16211e-05 -3.05525e-05 -2.94488e-05 -2.83117e-05 -2.71419e-05 -2.59397e-05 -2.47068e-05 -2.34392e-05 -2.21229e-05 -2.0739e-05 -1.91841e-05 -1.71909e-05 -1.41053e-05 -7.77388e-06 7.4577e-06 4.7426e-05 0.00015809 0.000464922 0.00132453 0.00372995 0.0104058 0.0286172 0.0757507 0.183916 0.379038 0.621563 0.816472 0.924431 0.971454 0.989618 0.996275 0.998672 0.999528 0.999833 0.999942 0.99998 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.99998 0.999942 0.999833 0.999528 0.998672 0.996275 0.989618 0.971454 0.924431 0.816472 0.621563 0.379038 0.183916 0.0757507 0.0286172 0.0104058 0.00372995 0.00132453 0.000464922 0.00015809 4.7426e-05 7.4577e-06 -7.77388e-06 -1.41053e-05 -1.71909e-05 -1.91841e-05 -2.0739e-05 -2.21229e-05 -2.34392e-05 -2.47068e-05 -2.59397e-05 -2.71419e-05 -2.83117e-05 -2.94488e-05 -3.05525e-05 -3.16211e-05 -3.26535e-05 -3.36488e-05 -3.46056e-05 -3.55229e-05 -3.63996e-05 -3.72348e-05 -3.80275e-05 -3.87768e-05 -3.94818e-05 -4.01418e-05 -4.07559e-05 -4.13235e-05 -4.1844e-05 -4.23167e-05 -4.27411e-05 -4.31167e-05 -4.34431e-05 -4.37199e-05 -4.39469e-05 -4.41236e-05 -4.425e-05 -4.43259e-05 -4.43512e-05
5.69 -4.40924e-05 -4.40672e-05 -4.39918e-05 -4.38661e-05 -4.36904e-05 -4.34648e-05 -4.31896e-05 -4.28651e-05 -4.24917e-05 -4.20697e-05 -4.15998e-05 -4.10824e-05 -4.05181e-05 -3.99075e-05 -3.92514e-05 -3.85505e-05 -3.78056e-05 -3.70175e-05 -3.61872e-05 -3.53156e-05 -3.44036e-05 -3.34524e-05 -3.2463e-05 -3.14365e-05 -3.03741e-05 -2.92771e-05 -2.81464e-05 -2.69832e-05 -2.57891e-05 -2.4562e-05 -2.33006e-05 -2.19985e-05 -2.06123e-05 -1.90649e-05 -1.7112e-05 -1.39627e-05 -7.70305e-06 7.44536e-06 4.77905e-05 0.000157694 0.000465303 0.00132504 0.00372767 0.0104109 0.0286082 0.0757626 0.183899 0.379053 0.621545 0.816486 0.924418 0.971462 0.989612 0.996277 0.998672 0.999528 0.999833 0.999942 0.99998 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.99998 0.999942 0.999833 0.999528 0.998672 0.996277 0.989612 0.971462 0.924418 0.816486 0.621545 0.379053 0.183899 0.0757626 0.0286082 0.0104109 0.00372767 0.00132504 0.000465303 0.000157694 4.77905e-05 7.44536e-06 -7.70305e-06 -1.39627e-05 -1.7112e-05 -1.90649e-05 -2.06123e-05 -2.19985e-05 -2.33006e-05 -2.4562e-05 -2.57891e-05 -2.69832e-05 -2.81464e-05 -2.92771e-05 -3.03741e-05 -3.14365e-05 -3.2463e-05 -3.34524e-05 -3.44036e-05 -3.53156e-05 -3.61872e-05 -3.70175e-05 -3.78056e-05 -3.85505e-05 -3.92514e-05 -3.99075e-05 -4.05181e-05 -4.10824e-05 -4.15998e-05 -4.20697e-05 -4.24917e-05 -4.28651e-05 -4.31896e-05 -4.34648e-05 -4.36904e-05 -4.38661e-05 -4.39918e-05 -4.40672e-05 -4.40924e-05
5.7 -4.38351e-05 -4.38101e-05 -4.3735e-05 -4.36101e-05 -4.34354e-05 -4.32111e-05 -4.29375e-05 -4.26149e-05 -4.22437e-05 -4.18242e-05 -4.1357e-05 -4.08426e-05 -4.02816e-05 -3.96746e-05 -3.90223e-05 -3.83255e-05 -3.75849e-05 -3.68015e-05 -3.5976e-05 -3.51095e-05 -3.42028e-05 -3.32572e-05 -3.22735e-05 -3.1253e-05 -3.01969e-05 -2.91061e-05 -2.79822e-05 -2.6826e-05 -2.56378e-05 -2.44192e-05 -2.31662e-05 -2.18649e-05 -2.04961e-05 -1.8957e-05 -1.69795e-05 -1.39095e-05 -7.59567e-06 7.62077e-06 4.75722e-05 0.000158213 0.000465034 0.0013246 0.00372997 0.0104057 0.0286168 0.0757498 0.183913 0.379035 0.62156 0.81647 0.92443 0.971453 0.989617 0.996275 0.998672 0.999528 0.999833 0.999942 0.99998 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.99998 0.999942 0.999833 0.999528 0.998672 0.996275 0.989617 0.971453 0.92443 0.81647 0.62156 0.379035 0.183913 0.0757498 0.0286168 0.0104057 0.00372997 0.0013246 0.000465034 0.000158213 4.75722e-05 7.62077e-06 -7.59567e-06 -1.39095e-05 -1.69795e-05 -1.8957e-05 -2.04961e-05 -2.18649e-05 -2.31662e-05 -2.44192e-05 -2.56378e-05 -2.6826e-05 -2.79822e-05 -2.91061e-05 -3.01969e-05 -3.1253e-05 -3.22735e-05 -3.32572e-05 -3.42028e-05 -3.51095e-05 -3.5976e-05 -3.68015e-05 -3.75849e-05 -3.83255e-05 -3.90223e-05 -3.96746e-05 -4.02816e-05 -4.08426e-05 -4.1357e-05 -4.18242e-05 -4.22437e-05 -4.26149e-05 -4.29375e-05 -4.32111e-05 -4.34354e-05 -4.36101e-05 -4.3735e-05 -4.38101e-05 -4.38351e-05
5.71 -4.35793e-05 -4.35544e-05 -4.34798e-05 -4.33556e-05 -4.31819e-05 -4.29589e-05 -4.26869e-05 -4.23662e-05 -4.19971e-05 -4.15801e-05 -4.11157e-05 -4.06043e-05 -4.00465e-05 -3.94431e-05 -3.87946e-05 -3.81018e-05 -3.73656e-05 -3.65867e-05 -3.5766e-05 -3.49046e-05 -3.40032e-05 -3.30631e-05 -3.20852e-05 -3.10706e-05 -3.00206e-05 -2.89364e-05 -2.78188e-05 -2.66692e-05 -2.5489e-05 -2.42761e-05 -2.30293e-05 -2.17419e-05 -2.03711e-05 -1.88389e-05 -1.69017e-05 -1.37689e-05 -7.52418e-06 7.60623e-06 4.7934e-05 0.000157824 0.000465402 0.00132513 0.00372769 0.0104108 0.0286079 0.0757615 0.183897 0.37905 0.621542 0.816484 0.924417 0.971462 0.989612 0.996277 0.998672 0.999528 0.999833 0.999942 0.99998 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.99998 0.999942 0.999833 0.999528 0.998672 0.996277 0.989612 0.971462 0.924417 0.816484 0.621542 0.37905 0.183897 0.0757615 0.0286079 0.0104108 0.00372769 0.00132513 0.000465402 0.000157824 4.7934e-05 7.60623e-06 -7.52418e-06 -1.37689e-05 -1.69017e-05 -1.88389e-05 -2.03711e-05 -2.17419e-05 -2.30293e-05 -2.42761e-05 -2.5489e-05 -2.66692e-05 -2.78188e-05 -2.89364e-05 -3.00206e-05 -3.10706e-05 -3.20852e-05 -3.30631e-05 -3.40032e-05 -3.49046e-05 -3.5766e-05 -3.65867e-05 -3.73656e-05 -3.81018e-05 -3.87946e-05 -3.94431e-05 -4.00465e-05 -4.06043e-05 -4.11157e-05 -4.15801e-05 -4.19971e-05 -4.23662e-05 -4.26869e-05 -4.29589e-05 -4.31819e-05 -4.33556e-05 -4.34798e-05 -4.35544e-05 -4.35793e-05
5.72 -4.33249e-05 -4.33002e-05 -4.32261e-05 -4.31026e-05 -4.29299e-05 -4.27082e-05 -4.24378e-05 -4.2119e-05 -4.1752e-05 -4.13375e-05 -4.08757e-05 -4.03673e-05 -3.98128e-05 -3.92129e-05 -3.85682e-05 -3.78795e-05 -3.71475e-05 -3.63732e-05 -3.55573e-05 -3.47008e-05 -3.38048e-05 -3.28701e-05 -3.18979e-05 -3.08893e-05 -2.98454e-05 -2.87674e-05 -2.76565e-05 -2.65138e-05 -2.53394e-05 -2.41349e-05 -2.28964e-05 -2.16099e-05 -2.02561e-05 -1.87326e-05 -1.67706e-05 -1.3716e-05 -7.41952e-06 7.78192e-06 4.77166e-05 0.000158335 0.000465145 0.00132467 0.00372999 0.0104056 0.0286164 0.0757488 0.183911 0.379032 0.621556 0.816468 0.924429 0.971453 0.989617 0.996275 0.998672 0.999528 0.999833 0.999942 0.99998 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.99998 0.999942 0.999833 0.999528 0.998672 0.996275 0.989617 0.971453 0.924429 0.816468 0.621556 0.379032 0.183911 0.0757488 0.0286164 0.0104056 0.00372999 0.00132467 0.000465145 0.000158335 4.77166e-05 7.78192e-06 -7.41952e-06 -1.3716e-05 -1.67706e-05 -1.87326e-05 -2.02561e-05 -2.16099e-05 -2.28964e-05 -2.41349e-05 -2.53394e-05 -2.65138e-05 -2.76565e-05 -2.87674e-05 -2.98454e-05 -3.08893e-05 -3.18979e-05 -3.28701e-05 -3.38048e-05 -3.47008e-05 -3.55573e-05 -3.63732e-05 -3.71475e-05 -3.78795e-05 -3.85682e-05 -3.92129e-05 -3.98128e-05 -4.03673e-05 -4.08757e-05 -4.13375e-05 -4.1752e-05 -4.2119e-05 -4.24378e-05 -4.27082e-05 -4.29299e-05 -4.31026e-05 -4.32261e-05 -4.33002e-05 -4.33249e-05
5.73 -4.30721e-05 -4.30475e-05 -4.29738e-05 -4.2851e-05 -4.26794e-05 -4.2459e-05 -4.21902e-05 -4.18732e-05 -4.15084e-05 -4.10962e-05 -4.06372e-05 -4.01317e-05 -3.95805e-05 -3.8984e-05 -3.83431e-05 -3.76584e-05 -3.69307e-05 -3.61609e-05 -3.53498e-05 -3.44983e-05 -3.36075e-05 -3.26783e-05 -3.17118e-05 -3.0709e-05 -2.96712e-05 -2.85996e-05 -2.7495e-05 -2.63588e-05 -2.51923e-05 -2.39936e-05 -2.2761e-05 -2.14884e-05 -2.01326e-05 -1.86155e-05 -1.6694e-05 -1.35774e-05 -7.34741e-06 7.76525e-06 4.80758e-05 0.000157953 0.0004655 0.00132521 0.00372772 0.0104107 0.0286076 0.0757605 0.183895 0.379046 0.621538 0.816481 0.924416 0.971461 0.989612 0.996277 0.998672 0.999528 0.999833 0.999942 0.99998 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.99998 0.999942 0.999833 0.999528 0.998672 0.996277 0.989612 0.971461 0.924416 0.816481 0.621538 0.379046 0.183895 0.0757605 0.0286076 0.0104107 0.00372772 0.00132521 0.0004655 0.000157953 4.80758e-05 7.76525e-06 -7.34741e-06 -1.35774e-05 -1.6694e-05 -1.86155e-05 -2.01326e-05 -2.14884e-05 -2.2761e-05 -2.39936e-05 -2.51923e-05 -2.63588e-05 -2.7495e-05 -2.85996e-05 -2.96712e-05 -3.0709e-05 -3.17118e-05 -3.26783e-05 -3.36075e-05 -3.44983e-05 -3.53498e-05 -3.61609e-05 -3.69307e-05 -3.76584e-05 -3.83431e-05 -3.8984e-05 -3.95805e-05 -4.01317e-05 -4.06372e-05 -4.10962e-05 -4.15084e-05 -4.18732e-05 -4.21902e-05 -4.2459e-05 -4.26794e-05 -4.2851e-05 -4.29738e-05 -4.30475e-05 -4.30721e-05
5.74 -4.28207e-05 -4.27963e-05 -4.2723e-05 -4.2601e-05 -4.24303e-05 -4.22112e-05 -4.19439e-05 -4.16288e-05 -4.12661e-05 -4.08564e-05 -4.04e-05 -3.98975e-05 -3.93495e-05 -3.87565e-05 -3.81193e-05 -3.74386e-05 -3.67152e-05 -3.59499e-05 -3.51435e-05 -3.4297e-05 -3.34114e-05 -3.24876e-05 -3.15267e-05 -3.05298e-05 -2.94981e-05 -2.84326e-05 -2.73346e-05 -2.62053e-05 -2.50445e-05 -2.38539e-05 -2.26298e-05 -2.13579e-05 -2.00188e-05 -1.85107e-05 -1.65641e-05 -1.35247e-05 -7.24542e-06 7.94117e-06 4.78595e-05 0.000158455 0.000465254 0.00132474 0.00373001 0.0104055 0.028616 0.0757479 0.183909 0.379028 0.621553 0.816465 0.924428 0.971452 0.989617 0.996274 0.998672 0.999528 0.999833 0.999942 0.99998 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.99998 0.999942 0.999833 0.999528 0.998672 0.996274 0.989617 0.971452 0.924428 0.816465 0.621553 0.379028 0.183909 0.0757479 0.028616 0.0104055 0.00373001 0.00132474 0.000465254 0.000158455 4.78595e-05 7.94117e-06 -7.24542e-06 -1.35247e-05 -1.65641e-05 -1.85107e-05 -2.00188e-05 -2.13579e-05 -2.26298e-05 -2.38539e-05 -2.50445e-05 -2.62053e-05 -2.73346e-05 -2.84326e-05 -2.94981e-05 -3.05298e-05 -3.15267e-05 -3.24876e-05 -3.34114e-05 -3.4297e-05 -3.51435e-05 -3.59499e-05 -3.67152e-05 -3.74386e-05 -3.81193e-05 -3.87565e-05 -3.93495e-05 -3.98975e-05 -4.04e-05 -4.08564e-05 -4.12661e-05 -4.16288e-05 -4.19439e-05 -4.22112e-05 -4.24303e-05 -4.2601e-05 -4.2723e-05 -4.27963e-05 -4.28207e-05
5.75 -4.25708e-05 -4.25465e-05 -4.24737e-05 -4.23523e-05 -4.21827e-05 -4.19649e-05 -4.16992e-05 -4.13859e-05 -4.10253e-05 -4.0618e-05 -4.01642e-05 -3.96647e-05 -3.91198e-05 -3.85303e-05 -3.78969e-05 -3.72202e-05 -3.65009e-05 -3.57401e-05 -3.49384e-05 -3.40968e-05 -3.32164e-05 -3.2298e-05 -3.13427e-05 -3.03516e-05 -2.93259e-05 -2.82668e-05 -2.71751e-05 -2.6052e-05 -2.48991e-05 -2.37143e-05 -2.24959e-05 -2.12378e-05 -1.9897e-05 -1.83947e-05 -1.64886e-05 -1.33881e-05 -7.17269e-06 7.92243e-06 4.8216e-05 0.00015808 0.000465596 0.00132529 0.00372774 0.0104106 0.0286073 0.0757594 0.183893 0.379043 0.621535 0.816479 0.924415 0.971461 0.989612 0.996277 0.998672 0.999528 0.999833 0.999942 0.99998 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.99998 0.999942 0.999833 0.999528 0.998672 0.996277 0.989612 0.971461 0.924415 0.816479 0.621535 0.379043 0.183893 0.0757594 0.0286073 0.0104106 0.00372774 0.00132529 0.000465596 0.00015808 4.8216e-05 7.92243e-06 -7.17269e-06 -1.33881e-05 -1.64886e-05 -1.83947e-05 -1.9897e-05 -2.12378e-05 -2.24959e-05 -2.37143e-05 -2.48991e-05 -2.6052e-05 -2.71751e-05 -2.82668e-05 -2.93259e-05 -3.03516e-05 -3.13427e-05 -3.2298e-05 -3.32164e-05 -3.40968e-05 -3.49384e-05 -3.57401e-05 -3.65009e-05 -3.72202e-05 -3.78969e-05 -3.85303e-05 -3.91198e-05 -3.96647e-05 -4.01642e-05 -4.0618e-05 -4.10253e-05 -4.13859e-05 -4.16992e-05 -4.19649e-05 -4.21827e-05 -4.23523e-05 -4.24737e-05 -4.25465e-05 -4.25708e-05
5.76 -4.23224e-05 -4.22982e-05 -4.22258e-05 -4.21052e-05 -4.19365e-05 -4.172e-05 -4.14558e-05 -4.11443e-05 -4.07859e-05 -4.03809e-05 -3.99298e-05 -3.94332e-05 -3.88915e-05 -3.83055e-05 -3.76757e-05 -3.70029e-05 -3.62879e-05 -3.55315e-05 -3.47345e-05 -3.38978e-05 -3.30225e-05 -3.21095e-05 -3.11598e-05 -3.01745e-05 -2.91548e-05 -2.81017e-05 -2.70165e-05 -2.59003e-05 -2.4753e-05 -2.35762e-05 -2.23663e-05 -2.11089e-05 -1.97844e-05 -1.82915e-05 -1.636e-05 -1.33356e-05 -7.07334e-06 8.09855e-06 4.80007e-05 0.000158574 0.000465363 0.00132481 0.00373004 0.0104055 0.0286156 0.075747 0.183907 0.379025 0.621549 0.816463 0.924427 0.971452 0.989617 0.996274 0.998672 0.999528 0.999833 0.999942 0.99998 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.99998 0.999942 0.999833 0.999528 0.998672 0.996274 0.989617 0.971452 0.924427 0.816463 0.621549 0.379025 0.183907 0.075747 0.0286156 0.0104055 0.00373004 0.00132481 0.000465363 0.000158574 4.80007e-05 8.09855e-06 -7.07334e-06 -1.33356e-05 -1.636e-05 -1.82915e-05 -1.97844e-05 -2.11089e-05 -2.23663e-05 -2.35762e-05 -2.4753e-05 -2.59003e-05 -2.70165e-05 -2.81017e-05 -2.91548e-05 -3.01745e-05 -3.11598e-05 -3.21095e-05 -3.30225e-05 -3.38978e-05 -3.47345e-05 -3.55315e-05 -3.62879e-05 -3.70029e-05 -3.76757e-05 -3.83055e-05 -3.88915e-05 -3.94332e-05 -3.99298e-05 -4.03809e-05 -4.07859e-05 -4.11443e-05 -4.14558e-05 -4.172e-05 -4.19365e-05 -4.21052e-05 -4.22258e-05 -4.22982e-05 -4.23224e-05
5.77 -4.20754e-05 -4.20514e-05 -4.19794e-05 -4.18595e-05 -4.16918e-05 -4.14765e-05 -4.12139e-05 -4.09042e-05 -4.05479e-05 -4.01453e-05 -3.96968e-05 -3.92031e-05 -3.86646e-05 -3.80819e-05 -3.74558e-05 -3.6787e-05 -3.60761e-05 -3.53241e-05 -3.45318e-05 -3.37e-05 -3.28298e-05 -3.19221e-05 -3.09779e-05 -2.99984e-05 -2.89846e-05 -2.79378e-05 -2.68588e-05 -2.57488e-05 -2.46093e-05 -2.34382e-05 -2.22339e-05 -2.09901e-05 -1.96641e-05 -1.81765e-05 -1.62856e-05 -1.3201e-05 -7.00001e-06 8.07781e-06 4.83545e-05 0.000158205 0.000465691 0.00132537 0.00372777 0.0104105 0.028607 0.0757583 0.183891 0.379039 0.621532 0.816477 0.924414 0.97146 0.989612 0.996277 0.998672 0.999528 0.999833 0.999942 0.99998 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.99998 0.999942 0.999833 0.999528 0.998672 0.996277 0.989612 0.97146 0.924414 0.816477 0.621532 0.379039 0.183891 0.0757583 0.028607 0.0104105 0.00372777 0.00132537 0.000465691 0.000158205 4.83545e-05 8.07781e-06 -7.00001e-06 -1.3201e-05 -1.62856e-05 -1.81765e-05 -1.96641e-05 -2.09901e-05 -2.22339e-05 -2.34382e-05 -2.46093e-05 -2.57488e-05 -2.68588e-05 -2.79378e-05 -2.89846e-05 -2.99984e-05 -3.09779e-05 -3.19221e-05 -3.28298e-05 -3.37e-05 -3.45318e-05 -3.53241e-05 -3.60761e-05 -3.6787e-05 -3.74558e-05 -3.80819e-05 -3.86646e-05 -3.92031e-05 -3.96968e-05 -4.01453e-05 -4.05479e-05 -4.09042e-05 -4.12139e-05 -4.14765e-05 -4.16918e-05 -4.18595e-05 -4.19794e-05 -4.20514e-05 -4.20754e-05
5.78 -4.18298e-05 -4.1806e-05 -4.17344e-05 -4.16152e-05 -4.14485e-05 -4.12344e-05 -4.09733e-05 -4.06655e-05 -4.03112e-05 -3.9911e-05 -3.94651e-05 -3.89743e-05 -3.84389e-05 -3.78597e-05 -3.72372e-05 -3.65723e-05 -3.58656e-05 -3.5118e-05 -3.43303e-05 -3.35033e-05 -3.26382e-05 -3.17358e-05 -3.07971e-05 -2.98233e-05 -2.88155e-05 -2.77746e-05 -2.67021e-05 -2.55988e-05 -2.44649e-05 -2.33018e-05 -2.21058e-05 -2.08627e-05 -1.95526e-05 -1.80747e-05 -1.61583e-05 -1.31487e-05 -6.90325e-06 8.25408e-06 4.81403e-05 0.000158692 0.000465469 0.00132487 0.00373006 0.0104054 0.0286152 0.0757461 0.183904 0.379022 0.621546 0.816461 0.924426 0.971452 0.989617 0.996274 0.998672 0.999528 0.999833 0.999942 0.99998 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.99998 0.999942 0.999833 0.999528 0.998672 0.996274 0.989617 0.971452 0.924426 0.816461 0.621546 0.379022 0.183904 0.0757461 0.0286152 0.0104054 0.00373006 0.00132487 0.000465469 0.000158692 4.81403e-05 8.25408e-06 -6.90325e-06 -1.31487e-05 -1.61583e-05 -1.80747e-05 -1.95526e-05 -2.08627e-05 -2.21058e-05 -2.33018e-05 -2.44649e-05 -2.55988e-05 -2.67021e-05 -2.77746e-05 -2.88155e-05 -2.98233e-05 -3.07971e-05 -3.17358e-05 -3.26382e-05 -3.35033e-05 -3.43303e-05 -3.5118e-05 -3.58656e-05 -3.65723e-05 -3.72372e-05 -3.78597e-05 -3.84389e-05 -3.89743e-05 -3.94651e-05 -3.9911e-05 -4.03112e-05 -4.06655e-05 -4.09733e-05 -4.12344e-05 -4.14485e-05 -4.16152e-05 -4.17344e-05 -4.1806e-05 -4.18298e-05
