4.74 -1.8173e-20 3.63502e-20 -2.12623e-20 -4.74907e-19 2.44399e-18 -2.83797e-18 -2.7962e-17 1.59976e-16 -1.61941e-16 -2.07318e-15 1.0198e-14 8.02956e-16 -1.80214e-13 5.25098e-13 1.80311e-12 -1.41109e-11 -3.31883e-12 2.78324e-10 -3.29582e-10 -5.41432e-09 9.38663e-09 1.23903e-07 -1.04655e-07 -3.37737e-06 -7.40965e-06 7.22498e-05 0.000753599 0.00413848 0.01703 0.057769 0.163495 0.368913 0.631087 0.836505 0.942231 0.98297 0.995862 0.999246 0.999928 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999928 0.999246 0.995862 0.98297 0.942231 0.836505 0.631087 0.368913 0.163495 0.057769 0.01703 0.00413848 0.000753599 7.22498e-05 -7.40965e-06 -3.37737e-06 -1.04655e-07 1.23903e-07 9.38663e-09 -5.41432e-09 -3.29582e-10 2.78324e-10 -3.31883e-12 -1.41109e-11 1.80311e-12 5.25098e-13 -1.80214e-13 8.02956e-16 1.0198e-14 -2.07318e-15 -1.61941e-16 1.59976e-16 -2.7962e-17 -2.83797e-18 2.44399e-18 -4.74907e-19 -2.12623e-20 3.63502e-20 -1.8173e-20
4.75 -1.76881e-20 3.70545e-20 -2.86567e-20 -4.55016e-19 2.47227e-18 -3.26156e-18 -2.66871e-17 1.61582e-16 -1.87936e-16 -2.00487e-15 1.03769e-14 -8.72073e-16 -1.78033e-13 5.46413e-13 1.71264e-12 -1.42646e-11 -1.47441e-12 2.78086e-10 -3.62088e-10 -5.38766e-09 9.99265e-09 1.23708e-07 -1.17169e-07 -3.40208e-06 -7.21312e-06 7.38759e-05 0.000760233 0.00415744 0.0170718 0.0578407 0.16358 0.368956 0.631044 0.83642 0.942159 0.982928 0.995843 0.99924 0.999926 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999926 0.99924 0.995843 0.982928 0.942159 0.83642 0.631044 0.368956 0.16358 0.0578407 0.0170718 0.00415744 0.000760233 7.38759e-05 -7.21312e-06 -3.40208e-06 -1.17169e-07 1.23708e-07 9.99265e-09 -5.38766e-09 -3.62088e-10 2.78086e-10 -1.47441e-12 -1.42646e-11 1.71264e-12 5.46413e-13 -1.78033e-13 -8.72073e-16 1.03769e-14 -2.00487e-15 -1.87936e-16 1.61582e-16 -2.66871e-17 -3.26156e-18 2.47227e-18 -4.55016e-19 -2.86567e-20 3.70545e-20 -1.76881e-20
4.76 -1.71617e-20 3.76722e-20 -3.5976e-20 -4.34199e-19 2.49558e-18 -3.67861e-18 -2.53651e-17 1.62914e-16 -2.13635e-16 -1.93353e-15 1.05415e-14 -2.54808e-15 -1.75633e-13 5.67168e-13 1.62019e-12 -1.44057e-11 3.78379e-13 2.77638e-10 -3.94523e-10 -5.3577e-09 1.05979e-08 1.23459e-07 -1.29754e-07 -3.42607e-06 -7.01266e-06 7.55106e-05 0.000766872 0.00417637 0.0171134 0.0579121 0.163666 0.368999 0.631001 0.836334 0.942088 0.982887 0.995824 0.999233 0.999924 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999924 0.999233 0.995824 0.982887 0.942088 0.836334 0.631001 0.368999 0.163666 0.0579121 0.0171134 0.00417637 0.000766872 7.55106e-05 -7.01266e-06 -3.42607e-06 -1.29754e-07 1.23459e-07 1.05979e-08 -5.3577e-09 -3.94523e-10 2.77638e-10 3.78379e-13 -1.44057e-11 1.62019e-12 5.67168e-13 -1.75633e-13 -2.54808e-15 1.05415e-14 -1.93353e-15 -2.13635e-16 1.62914e-16 -2.53651e-17 -3.67861e-18 2.49558e-18 -4.34199e-19 -3.5976e-20 3.76722e-20 -1.71617e-20
4.77 -1.65952e-20 3.82022e-20 -4.32047e-20 -4.12503e-19 2.51391e-18 -4.08837e-18 -2.39985e-17 1.63972e-16 -2.38997e-16 -1.85927e-15 1.06915e-14 -4.22292e-15 -1.73019e-13 5.87342e-13 1.52584e-12 -1.45339e-11 2.23806e-12 2.76981e-10 -4.26869e-10 -5.32445e-09 1.1202e-08 1.23156e-07 -1.42407e-07 -3.44932e-06 -6.80828e-06 7.7154e-05 0.000773514 0.00419526 0.0171549 0.0579831 0.163751 0.369041 0.630959 0.836249 0.942017 0.982845 0.995805 0.999226 0.999923 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999923 0.999226 0.995805 0.982845 0.942017 0.836249 0.630959 0.369041 0.163751 0.0579831 0.0171549 0.00419526 0.000773514 7.7154e-05 -6.80828e-06 -3.44932e-06 -1.42407e-07 1.23156e-07 1.1202e-08 -5.32445e-09 -4.26869e-10 2.76981e-10 2.23806e-12 -1.45339e-11 1.52584e-12 5.87342e-13 -1.73019e-13 -4.22292e-15 1.06915e-14 -1.85927e-15 -2.38997e-16 1.63972e-16 -2.39985e-17 -4.08837e-18 2.51391e-18 -4.12503e-19 -4.32047e-20 3.82022e-20 -1.65952e-20
4.78 -1.59902e-20 3.86439e-20 -5.03273e-20 -3.89977e-19 2.52723e-18 -4.4901e-18 -2.25899e-17 1.64753e-16 -2.63985e-16 -1.78223e-15 1.08269e-14 -5.89448e-15 -1.70193e-13 6.06914e-13 1.42969e-12 -1.46491e-11 4.10316e-12 2.76116e-10 -4.59105e-10 -5.28793e-09 1.18047e-08 1.22798e-07 -1.55124e-07 -3.47182e-06 -6.59998e-06 7.8806e-05 0.000780161 0.00421411 0.0171963 0.0580539 0.163835 0.369083 0.630917 0.836165 0.941946 0.982804 0.995786 0.99922 0.999921 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999921 0.99922 0.995786 0.982804 0.941946 0.836165 0.630917 0.369083 0.163835 0.0580539 0.0171963 0.00421411 0.000780161 7.8806e-05 -6.59998e-06 -3.47182e-06 -1.55124e-07 1.22798e-07 1.18047e-08 -5.28793e-09 -4.59105e-10 2.76116e-10 4.10316e-12 -1.46491e-11 1.42969e-12 6.06914e-13 -1.70193e-13 -5.89448e-15 1.08269e-14 -1.78223e-15 -2.63985e-16 1.64753e-16 -2.25899e-17 -4.4901e-18 2.52723e-18 -3.89977e-19 -5.03273e-20 3.86439e-20 -1.59902e-20
4.79 -1.53483e-20 3.89966e-20 -5.7329e-20 -3.66671e-19 2.53554e-18 -4.88308e-18 -2.11419e-17 1.65258e-16 -2.8856e-16 -1.7025e-15 1.09474e-14 -7.56065e-15 -1.67159e-13 6.25863e-13 1.33184e-12 -1.47514e-11 5.9722e-12 2.75041e-10 -4.91211e-10 -5.24814e-09 1.24058e-08 1.22386e-07 -1.67901e-07 -3.49357e-06 -6.38777e-06 8.04665e-05 0.000786811 0.00423293 0.0172375 0.0581244 0.163919 0.369125 0.630875 0.836081 0.941876 0.982762 0.995767 0.999213 0.99992 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.99992 0.999213 0.995767 0.982762 0.941876 0.836081 0.630875 0.369125 0.163919 0.0581244 0.0172375 0.00423293 0.000786811 8.04665e-05 -6.38777e-06 -3.49357e-06 -1.67901e-07 1.22386e-07 1.24058e-08 -5.24814e-09 -4.91211e-10 2.75041e-10 5.9722e-12 -1.47514e-11 1.33184e-12 6.25863e-13 -1.67159e-13 -7.56065e-15 1.09474e-14 -1.7025e-15 -2.8856e-16 1.65258e-16 -2.11419e-17 -4.88308e-18 2.53554e-18 -3.66671e-19 -5.7329e-20 3.89966e-20 -1.53483e-20
4.8 -1.46712e-20 3.926e-20 -6.41952e-20 -3.42637e-19 2.53885e-18 -5.26661e-18 -1.96572e-17 1.65487e-16 -3.12685e-16 -1.62023e-15 1.10529e-14 -9.21933e-15 -1.63921e-13 6.44169e-13 1.23238e-12 -1.48405e-11 7.84369e-12 2.73759e-10 -5.23167e-10 -5.20509e-09 1.3005e-08 1.21918e-07 -1.80737e-07 -3.51454e-06 -6.17165e-06 8.21354e-05 0.000793465 0.00425172 0.0172786 0.0581946 0.164003 0.369167 0.630833 0.835997 0.941805 0.982721 0.995748 0.999207 0.999918 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999918 0.999207 0.995748 0.982721 0.941805 0.835997 0.630833 0.369167 0.164003 0.0581946 0.0172786 0.00425172 0.000793465 8.21354e-05 -6.17165e-06 -3.51454e-06 -1.80737e-07 1.21918e-07 1.3005e-08 -5.20509e-09 -5.23167e-10 2.73759e-10 7.84369e-12 -1.48405e-11 1.23238e-12 6.44169e-13 -1.63921e-13 -9.21933e-15 1.10529e-14 -1.62023e-15 -3.12685e-16 1.65487e-16 -1.96572e-17 -5.26661e-18 2.53885e-18 -3.42637e-19 -6.41952e-20 3.926e-20 -1.46712e-20
4.81 -1.39607e-20 3.94339e-20 -7.09115e-20 -3.17926e-19 2.53716e-18 -5.64002e-18 -1.81385e-17 1.6544e-16 -3.36324e-16 -1.53552e-15 1.11433e-14 -1.08685e-14 -1.60484e-13 6.61813e-13 1.13141e-12 -1.49164e-11 9.71617e-12 2.72269e-10 -5.54954e-10 -5.15882e-09 1.3602e-08 1.21397e-07 -1.93626e-07 -3.53475e-06 -5.95162e-06 8.38126e-05 0.000800123 0.00427047 0.0173195 0.0582645 0.164087 0.369209 0.630791 0.835913 0.941735 0.98268 0.99573 0.9992 0.999916 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999916 0.9992 0.99573 0.98268 0.941735 0.835913 0.630791 0.369209 0.164087 0.0582645 0.0173195 0.00427047 0.000800123 8.38126e-05 -5.95162e-06 -3.53475e-06 -1.93626e-07 1.21397e-07 1.3602e-08 -5.15882e-09 -5.54954e-10 2.72269e-10 9.71617e-12 -1.49164e-11 1.13141e-12 6.61813e-13 -1.60484e-13 -1.08685e-14 1.11433e-14 -1.53552e-15 -3.36324e-16 1.6544e-16 -1.81385e-17 -5.64002e-18 2.53716e-18 -3.17926e-19 -7.09115e-20 3.94339e-20 -1.39607e-20
4.82 -1.32186e-20 3.95185e-20 -7.74644e-20 -2.92594e-19 2.53051e-18 -6.00266e-18 -1.65886e-17 1.65119e-16 -3.59442e-16 -1.44852e-15 1.12185e-14 -1.2506e-14 -1.5685e-13 6.78779e-13 1.02903e-12 -1.4979e-11 1.15882e-11 2.70573e-10 -5.86551e-10 -5.10932e-09 1.41965e-08 1.2082e-07 -2.06565e-07 -3.55416e-06 -5.72769e-06 8.54981e-05 0.000806783 0.00428918 0.0173603 0.0583341 0.16417 0.369251 0.630749 0.83583 0.941666 0.98264 0.995711 0.999193 0.999915 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999915 0.999193 0.995711 0.98264 0.941666 0.83583 0.630749 0.369251 0.16417 0.0583341 0.0173603 0.00428918 0.000806783 8.54981e-05 -5.72769e-06 -3.55416e-06 -2.06565e-07 1.2082e-07 1.41965e-08 -5.10932e-09 -5.86551e-10 2.70573e-10 1.15882e-11 -1.4979e-11 1.02903e-12 6.78779e-13 -1.5685e-13 -1.2506e-14 1.12185e-14 -1.44852e-15 -3.59442e-16 1.65119e-16 -1.65886e-17 -6.00266e-18 2.53051e-18 -2.92594e-19 -7.74644e-20 3.95185e-20 -1.32186e-20
4.83 -1.24469e-20 3.95139e-20 -8.38404e-20 -2.66693e-19 2.51891e-18 -6.35391e-18 -1.50103e-17 1.64524e-16 -3.82005e-16 -1.35935e-15 1.12785e-14 -1.41299e-14 -1.53026e-13 6.95048e-13 9.25338e-13 -1.50283e-11 1.34582e-11 2.68671e-10 -6.17939e-10 -5.05662e-09 1.47883e-08 1.20188e-07 -2.19552e-07 -3.57279e-06 -5.49987e-06 8.71918e-05 0.000813446 0.00430786 0.017401 0.0584034 0.164252 0.369292 0.630708 0.835748 0.941597 0.982599 0.995692 0.999187 0.999913 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999913 0.999187 0.995692 0.982599 0.941597 0.835748 0.630708 0.369292 0.164252 0.0584034 0.017401 0.00430786 0.000813446 8.71918e-05 -5.49987e-06 -3.57279e-06 -2.19552e-07 1.20188e-07 1.47883e-08 -5.05662e-09 -6.17939e-10 2.68671e-10 1.34582e-11 -1.50283e-11 9.25338e-13 6.95048e-13 -1.53026e-13 -1.41299e-14 1.12785e-14 -1.35935e-15 -3.82005e-16 1.64524e-16 -1.50103e-17 -6.35391e-18 2.51891e-18 -2.66693e-19 -8.38404e-20 3.95139e-20 -1.24469e-20
4.84 -1.16474e-20 3.94206e-20 -9.00267e-20 -2.40279e-19 2.50243e-18 -6.69315e-18 -1.34065e-17 1.63657e-16 -4.0398e-16 -1.26815e-15 1.13232e-14 -1.57382e-14 -1.49015e-13 7.10603e-13 8.20433e-13 -1.50642e-11 1.53248e-11 2.66564e-10 -6.49098e-10 -5.00073e-09 1.53771e-08 1.19502e-07 -2.32582e-07 -3.59061e-06 -5.26815e-06 8.88936e-05 0.000820113 0.0043265 0.0174416 0.0584725 0.164335 0.369333 0.630667 0.835665 0.941528 0.982558 0.995674 0.99918 0.999911 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999911 0.99918 0.995674 0.982558 0.941528 0.835665 0.630667 0.369333 0.164335 0.0584725 0.0174416 0.0043265 0.000820113 8.88936e-05 -5.26815e-06 -3.59061e-06 -2.32582e-07 1.19502e-07 1.53771e-08 -5.00073e-09 -6.49098e-10 2.66564e-10 1.53248e-11 -1.50642e-11 8.20433e-13 7.10603e-13 -1.49015e-13 -1.57382e-14 1.13232e-14 -1.26815e-15 -4.0398e-16 1.63657e-16 -1.34065e-17 -6.69315e-18 2.50243e-18 -2.40279e-19 -9.00267e-20 3.94206e-20 -1.16474e-20
4.85 -1.08222e-20 3.92392e-20 -9.60109e-20 -2.13408e-19 2.4811e-18 -7.01981e-18 -1.17799e-17 1.62522e-16 -4.25334e-16 -1.17505e-15 1.13526e-14 -1.73289e-14 -1.44822e-13 7.2543e-13 7.14418e-13 -1.50868e-11 1.71866e-11 2.64255e-10 -6.8001e-10 -4.94169e-09 1.59626e-08 1.18761e-07 -2.45653e-07 -3.60762e-06 -5.03255e-06 9.06035e-05 0.000826782 0.0043451 0.017482 0.0585412 0.164417 0.369374 0.630626 0.835583 0.941459 0.982518 0.995655 0.999173 0.999909 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999909 0.999173 0.995655 0.982518 0.941459 0.835583 0.630626 0.369374 0.164417 0.0585412 0.017482 0.0043451 0.000826782 9.06035e-05 -5.03255e-06 -3.60762e-06 -2.45653e-07 1.18761e-07 1.59626e-08 -4.94169e-09 -6.8001e-10 2.64255e-10 1.71866e-11 -1.50868e-11 7.14418e-13 7.2543e-13 -1.44822e-13 -1.73289e-14 1.13526e-14 -1.17505e-15 -4.25334e-16 1.62522e-16 -1.17799e-17 -7.01981e-18 2.4811e-18 -2.13408e-19 -9.60109e-20 3.92392e-20 -1.08222e-20
4.86 -9.97332e-21 3.89707e-20 -1.01781e-19 -1.86137e-19 2.45499e-18 -7.33335e-18 -1.01335e-17 1.61119e-16 -4.46038e-16 -1.08019e-15 1.13667e-14 -1.89001e-14 -1.40452e-13 7.39513e-13 6.07394e-13 -1.50959e-11 1.9042e-11 2.61743e-10 -7.10655e-10 -4.8795e-09 1.65446e-08 1.17965e-07 -2.5876e-07 -3.6238e-06 -4.79307e-06 9.23213e-05 0.000833453 0.00436367 0.0175222 0.0586097 0.164498 0.369414 0.630586 0.835502 0.94139 0.982478 0.995636 0.999167 0.999908 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999908 0.999167 0.995636 0.982478 0.94139 0.835502 0.630586 0.369414 0.164498 0.0586097 0.0175222 0.00436367 0.000833453 9.23213e-05 -4.79307e-06 -3.6238e-06 -2.5876e-07 1.17965e-07 1.65446e-08 -4.8795e-09 -7.10655e-10 2.61743e-10 1.9042e-11 -1.50959e-11 6.07394e-13 7.39513e-13 -1.40452e-13 -1.89001e-14 1.13667e-14 -1.08019e-15 -4.46038e-16 1.61119e-16 -1.01335e-17 -7.33335e-18 2.45499e-18 -1.86137e-19 -1.01781e-19 3.89707e-20 -9.97332e-21
4.87 -9.10286e-21 3.86159e-20 -1.07326e-19 -1.58521e-19 2.42416e-18 -7.63324e-18 -8.47015e-18 1.59453e-16 -4.6606e-16 -9.83716e-16 1.13655e-14 -2.04498e-14 -1.35911e-13 7.52838e-13 4.99463e-13 -1.50916e-11 2.08897e-11 2.59031e-10 -7.41015e-10 -4.8142e-09 1.71228e-08 1.17115e-07 -2.71899e-07 -3.63916e-06 -4.54971e-06 9.40471e-05 0.000840127 0.0043822 0.0175624 0.0586779 0.164579 0.369455 0.630545 0.835421 0.941322 0.982438 0.995618 0.99916 0.999906 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999906 0.99916 0.995618 0.982438 0.941322 0.835421 0.630545 0.369455 0.164579 0.0586779 0.0175624 0.0043822 0.000840127 9.40471e-05 -4.54971e-06 -3.63916e-06 -2.71899e-07 1.17115e-07 1.71228e-08 -4.8142e-09 -7.41015e-10 2.59031e-10 2.08897e-11 -1.50916e-11 4.99463e-13 7.52838e-13 -1.35911e-13 -2.04498e-14 1.13655e-14 -9.83716e-16 -4.6606e-16 1.59453e-16 -8.47015e-18 -7.63324e-18 2.42416e-18 -1.58521e-19 -1.07326e-19 3.86159e-20 -9.10286e-21
4.88 -8.21293e-21 3.81761e-20 -1.12636e-19 -1.30618e-19 2.38869e-18 -7.91899e-18 -6.79279e-18 1.57528e-16 -4.85374e-16 -8.85759e-16 1.1349e-14 -2.19763e-14 -1.31204e-13 7.65393e-13 3.90729e-13 -1.50738e-11 2.27282e-11 2.5612e-10 -7.71071e-10 -4.74581e-09 1.76969e-08 1.16209e-07 -2.85069e-07 -3.65369e-06 -4.30249e-06 9.57806e-05 0.000846803 0.00440069 0.0176024 0.0587458 0.16466 0.369495 0.630505 0.83534 0.941254 0.982398 0.995599 0.999153 0.999904 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999904 0.999153 0.995599 0.982398 0.941254 0.83534 0.630505 0.369495 0.16466 0.0587458 0.0176024 0.00440069 0.000846803 9.57806e-05 -4.30249e-06 -3.65369e-06 -2.85069e-07 1.16209e-07 1.76969e-08 -4.74581e-09 -7.71071e-10 2.5612e-10 2.27282e-11 -1.50738e-11 3.90729e-13 7.65393e-13 -1.31204e-13 -2.19763e-14 1.1349e-14 -8.85759e-16 -4.85374e-16 1.57528e-16 -6.79279e-18 -7.91899e-18 2.38869e-18 -1.30618e-19 -1.12636e-19 3.81761e-20 -8.21293e-21
4.89 -7.30568e-21 3.76527e-20 -1.17699e-19 -1.02485e-19 2.34868e-18 -8.19013e-18 -5.10433e-18 1.55346e-16 -5.03951e-16 -7.86466e-16 1.13172e-14 -2.34776e-14 -1.26337e-13 7.77164e-13 2.81294e-13 -1.50427e-11 2.45561e-11 2.53012e-10 -8.00805e-10 -4.67436e-09 1.82667e-08 1.1525e-07 -2.98264e-07 -3.66736e-06 -4.0514e-06 9.75219e-05 0.00085348 0.00441915 0.0176422 0.0588134 0.16474 0.369535 0.630465 0.83526 0.941187 0.982358 0.995581 0.999147 0.999902 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999902 0.999147 0.995581 0.982358 0.941187 0.83526 0.630465 0.369535 0.16474 0.0588134 0.0176422 0.00441915 0.00085348 9.75219e-05 -4.0514e-06 -3.66736e-06 -2.98264e-07 1.1525e-07 1.82667e-08 -4.67436e-09 -8.00805e-10 2.53012e-10 2.45561e-11 -1.50427e-11 2.81294e-13 7.77164e-13 -1.26337e-13 -2.34776e-14 1.13172e-14 -7.86466e-16 -5.03951e-16 1.55346e-16 -5.10433e-18 -8.19013e-18 2.34868e-18 -1.02485e-19 -1.17699e-19 3.76527e-20 -7.30568e-21
4.9 -6.38328e-21 3.70473e-20 -1.22506e-19 -7.41801e-20 2.30421e-18 -8.44623e-18 -3.40767e-18 1.52912e-16 -5.21765e-16 -6.85979e-16 1.12703e-14 -2.49521e-14 -1.21315e-13 7.8814e-13 1.71262e-13 -1.49982e-11 2.63721e-11 2.49708e-10 -8.30197e-10 -4.59987e-09 1.88319e-08 1.14236e-07 -3.11482e-07 -3.68019e-06 -3.79646e-06 9.92709e-05 0.00086016 0.00443757 0.017682 0.0588807 0.16482 0.369575 0.630425 0.83518 0.941119 0.982318 0.995562 0.99914 0.999901 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999901 0.99914 0.995562 0.982318 0.941119 0.83518 0.630425 0.369575 0.16482 0.0588807 0.017682 0.00443757 0.00086016 9.92709e-05 -3.79646e-06 -3.68019e-06 -3.11482e-07 1.14236e-07 1.88319e-08 -4.59987e-09 -8.30197e-10 2.49708e-10 2.63721e-11 -1.49982e-11 1.71262e-13 7.8814e-13 -1.21315e-13 -2.49521e-14 1.12703e-14 -6.85979e-16 -5.21765e-16 1.52912e-16 -3.40767e-18 -8.44623e-18 2.30421e-18 -7.41801e-20 -1.22506e-19 3.70473e-20 -6.38328e-21
4.91 -5.44793e-21 3.63615e-20 -1.27049e-19 -4.57594e-20 2.25538e-18 -8.68687e-18 -1.70572e-18 1.50231e-16 -5.38792e-16 -5.84443e-16 1.12084e-14 -2.63978e-14 -1.16143e-13 7.98311e-13 6.07359e-14 -1.49403e-11 2.81746e-11 2.46211e-10 -8.59231e-10 -4.52238e-09 1.93923e-08 1.13167e-07 -3.24719e-07 -3.69215e-06 -3.53767e-06 0.000101027 0.000866841 0.00445595 0.0177215 0.0589477 0.1649 0.369615 0.630385 0.8351 0.941052 0.982278 0.995544 0.999133 0.999899 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999899 0.999133 0.995544 0.982278 0.941052 0.8351 0.630385 0.369615 0.1649 0.0589477 0.0177215 0.00445595 0.000866841 0.000101027 -3.53767e-06 -3.69215e-06 -3.24719e-07 1.13167e-07 1.93923e-08 -4.52238e-09 -8.59231e-10 2.46211e-10 2.81746e-11 -1.49403e-11 6.07359e-14 7.98311e-13 -1.16143e-13 -2.63978e-14 1.12084e-14 -5.84443e-16 -5.38792e-16 1.50231e-16 -1.70572e-18 -8.68687e-18 2.25538e-18 -4.57594e-20 -1.27049e-19 3.63615e-20 -5.44793e-21
4.92 -4.50182e-21 3.55973e-20 -1.31319e-19 -1.72803e-20 2.2023e-18 -8.91169e-18 -1.3895e-21 1.47308e-16 -5.55009e-16 -4.82002e-16 1.11315e-14 -2.78132e-14 -1.10829e-13 8.07667e-13 -5.018e-14 -1.48691e-11 2.99624e-11 2.42523e-10 -8.87889e-10 -4.44192e-09 1.99475e-08 1.12045e-07 -3.37971e-07 -3.70324e-06 -3.27504e-06 0.000102791 0.000873524 0.00447429 0.017761 0.0590145 0.164979 0.369654 0.630346 0.835021 0.940985 0.982239 0.995526 0.999126 0.999897 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999897 0.999126 0.995526 0.982239 0.940985 0.835021 0.630346 0.369654 0.164979 0.0590145 0.017761 0.00447429 0.000873524 0.000102791 -3.27504e-06 -3.70324e-06 -3.37971e-07 1.12045e-07 1.99475e-08 -4.44192e-09 -8.87889e-10 2.42523e-10 2.99624e-11 -1.48691e-11 -5.018e-14 8.07667e-13 -1.10829e-13 -2.78132e-14 1.11315e-14 -4.82002e-16 -5.55009e-16 1.47308e-16 -1.3895e-21 -8.91169e-18 2.2023e-18 -1.72803e-20 -1.31319e-19 3.55973e-20 -4.50182e-21
4.93 -3.54717e-21 3.47566e-20 -1.35308e-19 1.12004e-20 2.14509e-18 -9.12034e-18 1.70245e-18 1.44149e-16 -5.70393e-16 -3.78803e-16 1.10398e-14 -2.91966e-14 -1.05377e-13 8.16198e-13 -1.61382e-13 -1.47847e-11 3.17341e-11 2.38646e-10 -9.16152e-10 -4.35851e-09 2.04975e-08 1.10868e-07 -3.51235e-07 -3.71346e-06 -3.00858e-06 0.000104563 0.000880207 0.0044926 0.0178003 0.059081 0.165058 0.369694 0.630306 0.834942 0.940919 0.9822 0.995507 0.99912 0.999895 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999895 0.99912 0.995507 0.9822 0.940919 0.834942 0.630306 0.369694 0.165058 0.059081 0.0178003 0.0044926 0.000880207 0.000104563 -3.00858e-06 -3.71346e-06 -3.51235e-07 1.10868e-07 2.04975e-08 -4.35851e-09 -9.16152e-10 2.38646e-10 3.17341e-11 -1.47847e-11 -1.61382e-13 8.16198e-13 -1.05377e-13 -2.91966e-14 1.10398e-14 -3.78803e-16 -5.70393e-16 1.44149e-16 1.70245e-18 -9.12034e-18 2.14509e-18 1.12004e-20 -1.35308e-19 3.47566e-20 -3.54717e-21
